Problem,Status,Energy,Runtime,TTS,Checker
labs100,ok,826,180.000112,38.427261,"Qbench LABS Solution Checker Version 1.0
LABS k=100 E(S)=826 seq=43343872132222212122121115121113111313111211121111
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs099,ok,829,180.000166,135.284361,"Qbench LABS Solution Checker Version 1.0
LABS k=99 E(S)=829 seq=121218121212222241232114433247412111112111111111111
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs098,ok,825,180.000242,37.326517,"Qbench LABS Solution Checker Version 1.0
LABS k=98 E(S)=825 seq=11122112113111521111121121111a21222212371133322332
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs097,ok,780,180.0003,24.560332,"Qbench LABS Solution Checker Version 1.0
LABS k=97 E(S)=780 seq=c52132211231221112113312221112213331111112112311121
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs096,ok,740,180.000226,17.718278,"Qbench LABS Solution Checker Version 1.0
LABS k=96 E(S)=740 seq=211312221213121112111111311112c412211122114223344
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs095,ok,751,180.000567,34.104407,"Qbench LABS Solution Checker Version 1.0
LABS k=95 E(S)=751 seq=1232417141222311143121311621114213112115113112
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs094,ok,683,180.000168,63.50397,"Qbench LABS Solution Checker Version 1.0
LABS k=94 E(S)=683 seq=118132132111312312121111221111312122143115323341
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs093,ok,702,180.000131,20.595396,"Qbench LABS Solution Checker Version 1.0
LABS k=93 E(S)=702 seq=412222212131113124122111242117334111112111211414
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs092,ok,682,180.000291,26.765001,"Qbench LABS Solution Checker Version 1.0
LABS k=92 E(S)=682 seq=1111211112111b221321311113112212125311244124231
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs091,ok,705,180.000079,34.953299,"Qbench LABS Solution Checker Version 1.0
LABS k=91 E(S)=705 seq=131311312212811111251311121236241111211224121111
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs090,ok,661,180.000368,49.512529,"Qbench LABS Solution Checker Version 1.0
LABS k=90 E(S)=661 seq=34362311132315111111112151251131231211212111211
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs089,ok,648,180.000151,29.070776,"Qbench LABS Solution Checker Version 1.0
LABS k=89 E(S)=648 seq=31331522331221512121411221312444411111211111
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs088,ok,612,180.000155,83.612684,"Qbench LABS Solution Checker Version 1.0
LABS k=88 E(S)=612 seq=11513111111121114121121341541422146221321221
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
