Problem,Status,Energy,Runtime,TTS,Timelimit,Cutoff,Checker
labs002,ok,1,0.155421,0.0,180.0,1,"Qbench LABS Solution Checker Version 1.0
LABS k=2 E(S)=1 seq=2
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs003,ok,1,0.165603,0.165587,180.0,1,"Qbench LABS Solution Checker Version 1.0
LABS k=3 E(S)=1 seq=12
OPTIMAL
VALID: Solution successfully verified"
labs004,ok,2,0.17637,0.176355,180.0,2,"Qbench LABS Solution Checker Version 1.0
LABS k=4 E(S)=2 seq=31
OPTIMAL
VALID: Solution successfully verified"
labs005,ok,2,0.210939,0.210924,180.0,2,"Qbench LABS Solution Checker Version 1.0
LABS k=5 E(S)=2 seq=311
OPTIMAL
VALID: Solution successfully verified"
labs006,ok,7,0.211021,0.211006,180.0,7,"Qbench LABS Solution Checker Version 1.0
LABS k=6 E(S)=7 seq=312
OPTIMAL
VALID: Solution successfully verified"
labs007,ok,3,0.22717,0.227154,180.0,3,"Qbench LABS Solution Checker Version 1.0
LABS k=7 E(S)=3 seq=3211
OPTIMAL
VALID: Solution successfully verified"
labs008,ok,8,0.277523,0.277508,180.0,8,"Qbench LABS Solution Checker Version 1.0
LABS k=8 E(S)=8 seq=2411
OPTIMAL
VALID: Solution successfully verified"
labs009,ok,12,0.27952,0.279503,180.0,12,"Qbench LABS Solution Checker Version 1.0
LABS k=9 E(S)=12 seq=32211
OPTIMAL
VALID: Solution successfully verified"
labs010,ok,13,0.286791,0.286778,180.0,13,"Qbench LABS Solution Checker Version 1.0
LABS k=10 E(S)=13 seq=311122
OPTIMAL
VALID: Solution successfully verified"
labs011,ok,5,0.305865,0.305845,180.0,5,"Qbench LABS Solution Checker Version 1.0
LABS k=11 E(S)=5 seq=112133
OPTIMAL
VALID: Solution successfully verified"
labs012,ok,10,0.326051,0.326036,180.0,10,"Qbench LABS Solution Checker Version 1.0
LABS k=12 E(S)=10 seq=522111
OPTIMAL
VALID: Solution successfully verified"
labs013,ok,6,0.355254,0.355245,180.0,6,"Qbench LABS Solution Checker Version 1.0
LABS k=13 E(S)=6 seq=1111225
OPTIMAL
VALID: Solution successfully verified"
labs014,ok,19,0.375069,0.375055,180.0,19,"Qbench LABS Solution Checker Version 1.0
LABS k=14 E(S)=19 seq=5311121
OPTIMAL
VALID: Solution successfully verified"
labs015,ok,15,0.397528,0.397513,180.0,15,"Qbench LABS Solution Checker Version 1.0
LABS k=15 E(S)=15 seq=11112225
OPTIMAL
VALID: Solution successfully verified"
labs016,ok,24,0.415135,0.415116,180.0,24,"Qbench LABS Solution Checker Version 1.0
LABS k=16 E(S)=24 seq=225111121
OPTIMAL
VALID: Solution successfully verified"
labs017,ok,32,0.471072,0.471063,180.0,32,"Qbench LABS Solution Checker Version 1.0
LABS k=17 E(S)=32 seq=14413121
OPTIMAL
VALID: Solution successfully verified"
labs018,ok,25,0.49785,0.497835,180.0,25,"Qbench LABS Solution Checker Version 1.0
LABS k=18 E(S)=25 seq=1112115222
OPTIMAL
VALID: Solution successfully verified"
labs019,ok,29,0.557397,0.557389,180.0,29,"Qbench LABS Solution Checker Version 1.0
LABS k=19 E(S)=29 seq=2122411114
OPTIMAL
VALID: Solution successfully verified"
labs020,ok,26,0.625353,0.625345,180.0,26,"Qbench LABS Solution Checker Version 1.0
LABS k=20 E(S)=26 seq=11114142122
OPTIMAL
VALID: Solution successfully verified"
labs021,ok,26,2.404208,2.4042,180.0,26,"Qbench LABS Solution Checker Version 1.0
LABS k=21 E(S)=26 seq=27221111121
OPTIMAL
VALID: Solution successfully verified"
labs022,ok,39,0.728717,0.728709,180.0,39,"Qbench LABS Solution Checker Version 1.0
LABS k=22 E(S)=39 seq=112126231111
OPTIMAL
VALID: Solution successfully verified"
labs023,ok,47,0.757053,0.757043,180.0,47,"Qbench LABS Solution Checker Version 1.0
LABS k=23 E(S)=47 seq=236111121212
OPTIMAL
VALID: Solution successfully verified"
labs024,ok,36,3.425136,3.425127,180.0,36,"Qbench LABS Solution Checker Version 1.0
LABS k=24 E(S)=36 seq=1212111116322
OPTIMAL
VALID: Solution successfully verified"
labs025,ok,36,3.39582,3.395812,180.0,36,"Qbench LABS Solution Checker Version 1.0
LABS k=25 E(S)=36 seq=11212111116322
OPTIMAL
VALID: Solution successfully verified"
labs026,ok,45,3.344685,3.344677,180.0,45,"Qbench LABS Solution Checker Version 1.0
LABS k=26 E(S)=45 seq=11212111113236
OPTIMAL
VALID: Solution successfully verified"
labs027,ok,37,4.248778,4.248769,180.0,37,"Qbench LABS Solution Checker Version 1.0
LABS k=27 E(S)=37 seq=34313131211211
OPTIMAL
VALID: Solution successfully verified"
labs028,ok,50,3.894879,3.894871,180.0,50,"Qbench LABS Solution Checker Version 1.0
LABS k=28 E(S)=50 seq=112112131313431
OPTIMAL
VALID: Solution successfully verified"
labs029,ok,62,4.411743,4.411735,180.0,62,"Qbench LABS Solution Checker Version 1.0
LABS k=29 E(S)=62 seq=323711111212211
OPTIMAL
VALID: Solution successfully verified"
labs030,ok,59,3.607723,3.607714,180.0,59,"Qbench LABS Solution Checker Version 1.0
LABS k=30 E(S)=59 seq=1112111133712212
OPTIMAL
VALID: Solution successfully verified"
labs031,ok,67,5.293986,5.293978,180.0,67,"Qbench LABS Solution Checker Version 1.0
LABS k=31 E(S)=67 seq=7332212211112111
OPTIMAL
VALID: Solution successfully verified"
labs032,ok,64,5.374908,5.3749,180.0,64,"Qbench LABS Solution Checker Version 1.0
LABS k=32 E(S)=64 seq=71112111133221221
OPTIMAL
VALID: Solution successfully verified"
labs033,ok,64,6.235314,6.235306,180.0,64,"Qbench LABS Solution Checker Version 1.0
LABS k=33 E(S)=64 seq=2222942112111111
OPTIMAL
VALID: Solution successfully verified"
labs034,ok,65,5.306472,5.306464,180.0,65,"Qbench LABS Solution Checker Version 1.0
LABS k=34 E(S)=65 seq=842112111111122221
OPTIMAL
VALID: Solution successfully verified"
labs035,ok,85,180.000077,4.313077,180.0,73,"Qbench LABS Solution Checker Version 1.0
LABS k=35 E(S)=85 seq=112111121221513352
NOT OPTIMAL, expected E(S)=73
INVALID: Solution failed verification"
labs036,ok,94,180.000165,6.612205,180.0,82,"Qbench LABS Solution Checker Version 1.0
LABS k=36 E(S)=94 seq=222221111111211249
NOT OPTIMAL, expected E(S)=82
INVALID: Solution failed verification"
labs037,ok,90,180.000169,8.420244,180.0,86,"Qbench LABS Solution Checker Version 1.0
LABS k=37 E(S)=90 seq=3431612222111221111
NOT OPTIMAL, expected E(S)=86
INVALID: Solution failed verification"
labs038,ok,87,5.891675,5.891666,180.0,87,"Qbench LABS Solution Checker Version 1.0
LABS k=38 E(S)=87 seq=1222211111112112448
OPTIMAL
VALID: Solution successfully verified"
labs039,ok,107,180.000195,5.371068,180.0,99,"Qbench LABS Solution Checker Version 1.0
LABS k=39 E(S)=107 seq=82121232123321111111
NOT OPTIMAL, expected E(S)=99
INVALID: Solution failed verification"
labs040,ok,116,180.000055,5.764839,180.0,108,"Qbench LABS Solution Checker Version 1.0
LABS k=40 E(S)=116 seq=181221112211111213431
NOT OPTIMAL, expected E(S)=108
INVALID: Solution failed verification"
labs041,ok,112,16.402761,6.260905,16.402699,,"Qbench LABS Solution Checker Version 1.0
LABS k=41 E(S)=112 seq=131313121131211214441
NOT OPTIMAL, expected E(S)=108
INVALID: Solution failed verification"
labs042,ok,125,15.256062,5.449752,15.255949,,"Qbench LABS Solution Checker Version 1.0
LABS k=42 E(S)=125 seq=254111111312123141412
NOT OPTIMAL, expected E(S)=101
INVALID: Solution failed verification"
labs043,ok,133,22.751139,12.745286,22.751119,,"Qbench LABS Solution Checker Version 1.0
LABS k=43 E(S)=133 seq=22233113113112111211a
NOT OPTIMAL, expected E(S)=109
INVALID: Solution failed verification"
labs044,ok,126,22.469638,12.865319,22.469595,,"Qbench LABS Solution Checker Version 1.0
LABS k=44 E(S)=126 seq=2122123133215111441112
NOT OPTIMAL, expected E(S)=122
INVALID: Solution failed verification"
labs045,ok,138,21.686759,11.790811,21.686737,,"Qbench LABS Solution Checker Version 1.0
LABS k=45 E(S)=138 seq=1223221122111111211359
NOT OPTIMAL, expected E(S)=118
INVALID: Solution failed verification"
