0.1942906145104127 0.08602521341384589 0.003131589770217994 0.10645256070740919 0.06839596641515491 0.03146967193297299 0.008300798361245545 0.02410858070236898 0.06918842326843222 0.0816588082892764 0.0687253678838262 0.029426254376952142 0.04810500931610809 0.032086712477698835 0.03012561811760275 0.018279478949335196 0.01908382146562732 0.03722175659401171 0.025972123269273225 0.009237211607147041 0.008714418571080572
1 2 3 4 5 6
5 6 4 1 3 2
2 1 5 3 0 4
4 3 2 6 5 1
2 4 6 3 1 5
3 2 5 4 6 1
5 1 6 2 4 3
3 6 2 5 1 4
4 2 5 1 3 6
3 1 6 4 5 2
6 2 4 1 5 3
2 5 3 6 4 1
5 6 3 4 2 1
5 4 2 6 3 1
3 5 4 2 1 6
5 2 1 3 4 6
4 6 1 2 5 3
5 2 6 3 1 4
1 6 2 4 3 5
2 6 5 3 4 1
3 4 5 1 6 2
