Problem,Submitter,Affiliation,Date,Reference,Best Objective Value,Optimality Bound,Modeling Approach,# Decision Variables,# Binary Variables,# Integer Variables,# Continuous Variables,# Non-Zero Coefficients,Coefficients Type,Coefficients Range,Workflow,Algorithm Type,Paradigm,# Runs,# Feasible Runs,# Successful Runs,Success Threshold,Hardware Specifications,Total Runtime,Time to Solution,CPU Runtime,GPU Runtime,QPU Runtime,Other HW Runtime,Remarks
stp_s003_l1_t2_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,4,4,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets=1 terminals=2; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s003_l1_t2_h3_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,4,4,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets=1 terminals=2; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s003_l1_t2_h5_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,4,4,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets=1 terminals=2; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s003_l1_t3_h0_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,6,6,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets=2 terminals=5; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s003_l1_t3_h1_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,4,4,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets=1 terminals=3; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s003_l2_t2_h4_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,4,4,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets=1 terminals=2; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s003_l2_t2_h5_rs37235,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,5,5,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets=1 terminals=2; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s004_l1_t2_h4_rs37235,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,6,6,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets=1 terminals=2; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s004_l1_t3_h3_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,6,6,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets=1 terminals=3; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s004_l1_t3_h3_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,3,3,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets=1 terminals=3; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
