Problem,Submitter,Date,Reference,Best Objective Value,Optimality Bound,Modeling Approach,# Decision Variables,# Binary Variables,# Integer Variables,# Continuous Variables,# Non-Zero Coefficients,Coefficients Type,Coefficients Range,Workflow,Algorithm Type,# Runs,# Feasible Runs,# Successful Runs,Success Threshold,Hardware Specifications,Total Runtime,CPU Runtime (s),GPU Runtime,QPU Runtime (s),Other HW Runtime,Remarks
C125-9,Prashanti Priya Angara,2026-07-20,https://arxiv.org/abs/2604.25162,28,34,Maximum Independent Set formulated as an unconstrained Hamiltonian (SCOOP) using Profit Cover and/or Profit Independent Set(profit = |covered edges| - |selected nodes|) on the graph ,125,125,0,0,N/A,continuous,N/A,"Pre-processing: load instanceMain algorithm: QAOA (p=1) trained via QTensor (a tensor network simulator) with step size=300, sampled on IBM Quebec (1000000 shots)hardware with error mitigation. Post-processing: best ""profit"" bitstring selected from the sampled distribution, then repaired into a valid vertex cover via classical post-prorcessing;; independent set = complement of that cover.",Stochastic,1000000,1000000,N/A,N/A,"IBM Quantum backend: ibm_quebec (superconducting, fractional gates enabled); classical pre/post-processing on local workstation (Apple Macbook Air 16 GB Ram)",5512.57,5102.57,N/A,410,N/A,"error mitigation setting used: mt_only; post-processed best IS (28) differs from JSON refined IS (27); best objective value reported uses the post-processed, guaranteed-feasible solution."
aves-sparrow-social,Prashanti Priya Angara,2026-07-20,https://arxiv.org/abs/2604.25162,13,13,Maximum Independent Set formulated as an unconstrained Hamiltonian (SCOOP) using Profit Cover and/or Profit Independent Set(profit = |covered edges| - |selected nodes|) on the graph ,52,52,0,0,N/A,continuous,N/A,"Pre-processing: load instanceMain algorithm: QAOA (p=1) trained via QTensor (a tensor network simulator) with step size=300, sampled on IBM Quebec (1000000 shots)hardware with error mitigation. Post-processing: best ""profit"" bitstring selected from the sampled distribution, then repaired into a valid vertex cover via classical post-prorcessing;; independent set = complement of that cover.",Stochastic,1000000,1000000,N/A,N/A,"IBM Quantum backend: ibm_quebec (superconducting, fractional gates enabled); classical pre/post-processing on local workstation (Apple Macbook Air 16 GB Ram)",2679.84,2334.84,N/A,345,N/A,error mitigation setting used: no_em
chesapeake,Prashanti Priya Angara,2026-07-20,https://arxiv.org/abs/2604.25162,16,17,Maximum Independent Set formulated as an unconstrained Hamiltonian (SCOOP) using Profit Cover and/or Profit Independent Set(profit = |covered edges| - |selected nodes|) on the graph ,39,39,0,0,N/A,continuous,N/A,"Pre-processing: load instanceMain algorithm: QAOA (p=1) trained via QTensor (a tensor network simulator) with step size=300, sampled on IBM Quebec (1000000 shots)hardware with error mitigation. Post-processing: best ""profit"" bitstring selected from the sampled distribution, then repaired into a valid vertex cover via classical post-prorcessing;; independent set = complement of that cover.",Stochastic,1000000,1000000,N/A,N/A,"IBM Quantum backend: ibm_quebec (superconducting, fractional gates enabled); classical pre/post-processing on local workstation (Apple Macbook Air 16 GB Ram)",870.3299999,576.3299999,N/A,294,N/A,"error mitigation setting used: no_em; post-processed best IS (16) differs from JSON refined IS (15); best objective value reported uses the post-processed, guaranteed-feasible solution."
es60fst01,Prashanti Priya Angara,2026-07-20,https://arxiv.org/abs/2604.25162,56,60,Maximum Independent Set formulated as an unconstrained Hamiltonian (SCOOP) using Profit Cover and/or Profit Independent Set(profit = |covered edges| - |selected nodes|) on the graph ,123,123,0,0,N/A,continuous,N/A,"Pre-processing: load instanceMain algorithm: QAOA (p=1) trained via QTensor (a tensor network simulator) with step size=300, sampled on IBM Quebec (1000000 shots)hardware with error mitigation. Post-processing: best ""profit"" bitstring selected from the sampled distribution, then repaired into a valid vertex cover via classical post-prorcessing;; independent set = complement of that cover.",Stochastic,1000000,1000000,N/A,N/A,"IBM Quantum backend: ibm_quebec (superconducting, fractional gates enabled); classical pre/post-processing on local workstation (Apple Macbook Air 16 GB Ram)",449.71,178.71,N/A,271,N/A,"error mitigation setting used: dd_XpXm; post-processed best IS (56) differs from JSON refined IS (55); best objective value reported uses the post-processed, guaranteed-feasible solution."
farm,Prashanti Priya Angara,2026-07-20,https://arxiv.org/abs/2604.25162,10,10,Maximum Independent Set formulated as an unconstrained Hamiltonian (SCOOP) using Profit Cover and/or Profit Independent Set(profit = |covered edges| - |selected nodes|) on the graph ,17,17,0,0,N/A,continuous,N/A,"Pre-processing: load instanceMain algorithm: QAOA (p=1) trained via QTensor (a tensor network simulator) with step size=300, sampled on IBM Quebec (1000000 shots)hardware with error mitigation. Post-processing: best ""profit"" bitstring selected from the sampled distribution, then repaired into a valid vertex cover via classical post-prorcessing;; independent set = complement of that cover.",Stochastic,1000000,1000000,N/A,N/A,"IBM Quantum backend: ibm_quebec (superconducting, fractional gates enabled); classical pre/post-processing on local workstation (Apple Macbook Air 16 GB Ram)",340.25,72.25,N/A,268,N/A,error mitigation setting used: no_em
insecta-ant-colony1-day38,Prashanti Priya Angara,2026-07-20,https://arxiv.org/abs/2604.25162,5,6,Maximum Independent Set formulated as an unconstrained Hamiltonian (SCOOP) using Profit Cover and/or Profit Independent Set(profit = |covered edges| - |selected nodes|) on the graph ,56,56,0,0,N/A,continuous,N/A,"Pre-processing: load instanceMain algorithm: QAOA (p=1) trained via QTensor (a tensor network simulator) with step size=300, sampled on IBM Quebec (1000000 shots)hardware with error mitigation. Post-processing: best ""profit"" bitstring selected from the sampled distribution, then repaired into a valid vertex cover via classical post-prorcessing;; independent set = complement of that cover.",Stochastic,1000000,1000000,N/A,N/A,"IBM Quantum backend: ibm_quebec (superconducting, fractional gates enabled); classical pre/post-processing on local workstation (Apple Macbook Air 16 GB Ram)",25639.84,25033.84,N/A,606,N/A,"error mitigation setting used: no_em; post-processed best IS (5) differs from JSON refined IS (4); best objective value reported uses the post-processed, guaranteed-feasible solution."
karate,Prashanti Priya Angara,2026-07-20,https://arxiv.org/abs/2604.25162,20,20,Maximum Independent Set formulated as an unconstrained Hamiltonian (SCOOP) using Profit Cover and/or Profit Independent Set(profit = |covered edges| - |selected nodes|) on the graph ,34,34,0,0,N/A,continuous,N/A,"Pre-processing: load instanceMain algorithm: QAOA (p=1) trained via QTensor (a tensor network simulator) with step size=300, sampled on IBM Quebec (1000000 shots)hardware with error mitigation. Post-processing: best ""profit"" bitstring selected from the sampled distribution, then repaired into a valid vertex cover via classical post-prorcessing;; independent set = complement of that cover.",Stochastic,1000000,1000000,N/A,N/A,"IBM Quantum backend: ibm_quebec (superconducting, fractional gates enabled); classical pre/post-processing on local workstation (Apple Macbook Air 16 GB Ram)",427.03,148.03,N/A,279,N/A,error mitigation setting used: no_em
mammalia-kangaroo-interactions,Prashanti Priya Angara,2026-07-20,https://arxiv.org/abs/2604.25162,4,4,Maximum Independent Set formulated as an unconstrained Hamiltonian (SCOOP) using Profit Cover and/or Profit Independent Set(profit = |covered edges| - |selected nodes|) on the graph ,17,17,0,0,N/A,continuous,N/A,"Pre-processing: load instanceMain algorithm: QAOA (p=1) trained via QTensor (a tensor network simulator) with step size=300, sampled on IBM Quebec (1000000 shots)hardware with error mitigation. Post-processing: best ""profit"" bitstring selected from the sampled distribution, then repaired into a valid vertex cover via classical post-prorcessing;; independent set = complement of that cover.",Stochastic,1000000,1000000,N/A,N/A,"IBM Quantum backend: ibm_quebec (superconducting, fractional gates enabled); classical pre/post-processing on local workstation (Apple Macbook Air 16 GB Ram)",469.55,199.55,N/A,270,N/A,error mitigation setting used: no_em
sloane_1dc_128,Prashanti Priya Angara,2026-07-20,https://arxiv.org/abs/2604.25162,12,16,Maximum Independent Set formulated as an unconstrained Hamiltonian (SCOOP) using Profit Cover and/or Profit Independent Set(profit = |covered edges| - |selected nodes|) on the graph ,128,128,0,0,N/A,continuous,N/A,"Pre-processing: load instanceMain algorithm: QAOA (p=1) trained via QTensor (a tensor network simulator) with step size=300, sampled on IBM Quebec (1000000 shots)hardware with error mitigation. Post-processing: best ""profit"" bitstring selected from the sampled distribution, then repaired into a valid vertex cover via classical post-prorcessing;; independent set = complement of that cover.",Stochastic,1000000,1000000,N/A,N/A,"IBM Quantum backend: ibm_quebec (superconducting, fractional gates enabled); classical pre/post-processing on local workstation (Apple Macbook Air 16 GB Ram)",8710.8,8190.8,N/A,520,N/A,error mitigation setting used: mt_only
sloane_1dc_64,Prashanti Priya Angara,2026-07-20,https://arxiv.org/abs/2604.25162,8,10,Maximum Independent Set formulated as an unconstrained Hamiltonian (SCOOP) using Profit Cover and/or Profit Independent Set(profit = |covered edges| - |selected nodes|) on the graph ,64,64,0,0,N/A,continuous,N/A,"Pre-processing: load instanceMain algorithm: QAOA (p=1) trained via QTensor (a tensor network simulator) with step size=300, sampled on IBM Quebec (1000000 shots)hardware with error mitigation. Post-processing: best ""profit"" bitstring selected from the sampled distribution, then repaired into a valid vertex cover via classical post-prorcessing;; independent set = complement of that cover.",Stochastic,1000000,1000000,N/A,N/A,"IBM Quantum backend: ibm_quebec (superconducting, fractional gates enabled); classical pre/post-processing on local workstation (Apple Macbook Air 16 GB Ram)",2076.64,1704.64,N/A,372,N/A,error mitigation setting used: no_em
