Instance,Best,KnownOpt,BestGap,AvgAttempts,MinAtt,MaxAtt,MeanTotalRuntime_s,MeanTTS_s
XSH-n20-k4-01,646,646,0.00%,2,1,4,8.764,6.842
XSH-n20-k4-02,658,650,1.23%,1.2,1,2,6.122,3.919
XSH-n20-k4-03,508,508,0.00%,4.8,1,11,36.291,25.284
XSH-n20-k4-04,776,776,0.00%,1.4,1,3,10.608,8.369
XSH-n20-k4-05,706,702,0.57%,4,1,11,46.413,30.753
XSH-n20-k4-06,697,690,1.01%,1.4,1,2,24.684,18.229
XSH-n20-k4-07,730,730,0.00%,3,1,7,44.197,31.596
XSH-n20-k4-08,720,718,0.28%,1.2,1,2,16.35,12.846
XSH-n20-k4-09,711,707,0.57%,1.4,1,2,18.191,13.204
XSH-n20-k4-10,737,737,0.00%,1.4,1,3,17.705,13.946
XSH-n20-k4-11,924,914,1.09%,1.2,1,2,22.503,14.136
XSH-n20-k4-12,709,709,0.00%,2.6,1,5,32.099,23.335
XSH-n20-k4-13,639,628,1.75%,1,1,1,24.556,18.425
XSH-n20-k4-14,696,696,0.00%,2.8,1,8,68.133,33.953
XSH-n20-k4-15,782,780,0.26%,1.2,1,2,23.121,14.968
XSH-n20-k4-16,830,830,0.00%,1,1,1,8.659,5.349
XSH-n20-k4-17,605,605,0.00%,2.4,1,5,16.729,8.785
XSH-n20-k4-18,997,997,0.00%,1.8,1,3,24.134,17.786
XSH-n20-k4-19,976,976,0.00%,3,1,9,33.093,25.957
XSH-n20-k4-20,653,648,0.77%,2,1,4,35.952,20.074
XSH-n20-k4-21,843,,N/A,2.4,1,7,48.42,35.158
XSH-n20-k4-22,760,760,0.00%,1.6,1,3,37.094,24.617
XSH-n20-k4-23,851,851,0.00%,1.2,1,2,28.136,18.783
XSH-n20-k4-24,745,725,2.76%,1,1,1,13.462,10.321
XSH-n20-k4-25,462,462,0.00%,1,1,1,19.833,15.275
XSH-n20-k4-26,692,688,0.58%,1.6,1,2,22.421,15.762
XSH-n20-k4-27,547,540,1.30%,2.8,1,6,41.224,27.121
XSH-n20-k4-28,676,669,1.05%,1.4,1,2,27.076,19.042
XSH-n20-k4-29,658,658,0.00%,1.2,1,2,17.58,12.1
XSH-n20-k4-30,688,685,0.44%,2.4,1,7,27.626,22.819
XSH-n20-k4-31,445,445,0.00%,1.6,1,3,41.934,25.376
XSH-n20-k4-32,884,882,0.23%,1.6,1,3,22.501,17.896
XSH-n20-k4-33,568,568,0.00%,1.4,1,3,28.499,21.706
XSH-n20-k4-34,891,891,0.00%,11.8,4,23,235.539,179.757
XSH-n20-k4-35,713,707,0.85%,1.4,1,2,35.244,20.465
XSH-n20-k4-36,647,610,6.07%,3,1,9,34.932,20.678
XSH-n20-k4-37,650,650,0.00%,1.8,1,3,21.015,14.575
XSH-n20-k4-38,993,991,0.20%,1,1,1,18.962,13.793
XSH-n20-k4-39,725,717,1.12%,1,1,1,19.802,13.664
XSH-n20-k4-40,700,700,0.00%,2,1,3,21.734,16.14
XSH-n20-k4-41,736,736,0.00%,3.4,3,5,36.073,25.272
XSH-n20-k4-42,998,998,0.00%,1.4,1,2,23.776,15.737
XSH-n20-k4-43,472,465,1.51%,1.6,1,2,36.513,28.782
XSH-n20-k4-44,992,973,1.95%,1.6,1,2,27.815,17.424
XSH-n20-k4-45,1071,1071,0.00%,1.4,1,2,18.367,12.399
XSH-n20-k4-46,825,812,1.60%,1.4,1,2,17.98,10.737
XSH-n20-k4-47,585,583,0.34%,3.8,1,7,70.307,54.337
XSH-n20-k4-48,559,544,2.76%,1.4,1,2,29.07,21.664
XSH-n20-k4-49,1045,1045,0.00%,1,1,1,16.105,11.107
XSH-n20-k4-50,627,627,0.00%,1,1,1,16.085,11.167
XSH-n20-k4-51,503,491,2.44%,1,1,1,30.949,20.3
XSH-n20-k4-52,622,622,0.00%,1.8,1,5,17.035,10.692
XSH-n20-k4-53,967,967,0.00%,3.2,1,7,34.785,29.251
XSH-n20-k4-54,791,791,0.00%,1.4,1,2,20.424,16.142
XSH-n20-k4-55,618,617,0.16%,2,1,3,38.962,24.13
