Instance,BestCost,KnownOptimal,Gap(%),BestRunWallMs,BestRunTtsMs,MeanWallMs,MeanAttempts,MinAttempts,MaxAttempts,Runs,FeasibleRuns
XSH-n20-k4-01,646,646,0.00,4226,2758,2778.0,1.00,1,1,5,5
XSH-n20-k4-02,650,650,0.00,4704,2839,3206.0,1.00,1,1,5,5
XSH-n20-k4-03,508,508,0.00,19404,5660,16580.2,6.40,2,16,5,5
XSH-n20-k4-04,776,776,0.00,3955,2479,3458.4,1.20,1,2,5,5
XSH-n20-k4-05,706,702,0.57,8511,6151,12585.4,2.80,1,5,5,5
XSH-n20-k4-06,697,690,1.01,10662,5699,9599.8,1.60,1,3,5,5
XSH-n20-k4-07,730,730,0.00,9296,3140,12133.0,2.20,1,5,5,5
XSH-n20-k4-08,720,718,0.28,5313,3115,4706.6,1.40,1,3,5,5
XSH-n20-k4-09,711,707,0.57,4065,1749,4522.4,1.00,1,1,5,5
XSH-n20-k4-10,738,737,0.14,4466,1337,6369.4,1.00,1,1,5,5
XSH-n20-k4-11,924,914,1.09,6546,1295,9348.8,1.40,1,3,5,5
XSH-n20-k4-12,709,709,0.00,12243,7557,12271.8,2.80,1,7,5,5
XSH-n20-k4-13,628,628,0.00,7368,4619,9271.2,2.00,1,5,5,5
XSH-n20-k4-14,697,696,0.14,24388,16934,40829.2,3.40,1,10,5,5
XSH-n20-k4-15,780,780,0.00,9799,6047,9336.0,1.00,1,1,5,5
XSH-n20-k4-16,830,830,0.00,1568,620,3106.0,1.00,1,1,5,5
XSH-n20-k4-17,605,605,0.00,12902,11105,8226.0,1.80,1,3,5,5
XSH-n20-k4-18,997,997,0.00,13769,7295,10240.6,1.60,1,3,5,5
XSH-n20-k4-19,976,976,0.00,15161,13612,16929.4,1.20,1,2,5,5
XSH-n20-k4-20,648,648,0.00,13135,6126,19015.2,3.40,2,5,5,5
XSH-n20-k4-21,843,842,0.12,16433,2853,21520.6,1.20,1,2,5,5
XSH-n20-k4-22,760,760,0.00,9197,3502,18402.8,2.20,1,4,5,5
XSH-n20-k4-23,851,851,0.00,5191,1936,9347.6,2.60,1,4,5,5
XSH-n20-k4-24,725,725,0.00,6932,5606,4289.6,1.00,1,1,5,5
XSH-n20-k4-25,462,462,0.00,3582,356,5199.2,1.60,1,2,5,5
XSH-n20-k4-26,688,688,0.00,15487,7120,10304.2,1.20,1,2,5,5
XSH-n20-k4-27,542,540,0.37,29883,11935,23378.4,2.40,1,5,5,5
XSH-n20-k4-28,669,669,0.00,8789,1124,10155.8,1.60,1,4,5,5
XSH-n20-k4-29,658,658,0.00,8236,5546,4757.6,1.00,1,1,5,5
XSH-n20-k4-30,685,685,0.00,11181,5366,10471.8,1.60,1,2,5,5
XSH-n20-k4-31,451,445,1.35,16476,6078,13149.4,1.80,1,3,5,5
XSH-n20-k4-32,882,882,0.00,6747,5290,7952.8,1.60,1,3,5,5
XSH-n20-k4-33,568,568,0.00,7769,5992,9284.0,1.60,1,3,5,5
XSH-n20-k4-34,893,891,0.22,70269,16630,79635.4,8.00,3,18,5,5
XSH-n20-k4-35,707,707,0.00,11951,6368,20652.4,4.00,2,6,5,5
XSH-n20-k4-36,617,610,1.15,6803,1904,9450.6,1.20,1,2,5,5
XSH-n20-k4-37,650,650,0.00,9016,5788,8022.4,1.80,1,4,5,5
XSH-n20-k4-38,993,991,0.20,7113,2591,7096.4,1.60,1,2,5,5
XSH-n20-k4-39,717,717,0.00,8003,3276,7105.6,1.20,1,2,5,5
XSH-n20-k4-40,700,700,0.00,8666,7362,10056.6,1.20,1,2,5,5
XSH-n20-k4-41,736,736,0.00,19855,14279,13231.4,2.40,1,4,5,5
XSH-n20-k4-42,998,998,0.00,10929,8771,9844.0,1.60,1,2,5,5
XSH-n20-k4-43,472,465,1.51,13462,2373,13292.8,2.40,1,7,5,5
XSH-n20-k4-44,973,973,0.00,10397,7262,11746.0,2.80,1,4,5,5
XSH-n20-k4-45,1071,1071,0.00,11094,7843,6599.0,1.00,1,1,5,5
XSH-n20-k4-46,819,812,0.86,6249,3120,7689.4,1.60,1,2,5,5
XSH-n20-k4-47,585,583,0.34,21711,17927,29681.4,1.80,1,3,5,5
XSH-n20-k4-48,544,544,0.00,14873,3592,10133.6,1.40,1,2,5,5
XSH-n20-k4-49,1045,1045,0.00,7727,4753,6469.4,1.40,1,3,5,5
XSH-n20-k4-50,627,627,0.00,4711,697,4233.8,1.00,1,1,5,5
XSH-n20-k4-51,491,491,0.00,13261,11020,9468.6,2.20,1,4,5,5
XSH-n20-k4-52,625,622,0.48,10499,103,7954.2,1.00,1,1,5,5
XSH-n20-k4-53,967,967,0.00,17086,7843,13457.4,2.00,1,3,5,5
XSH-n20-k4-54,791,791,0.00,4472,3254,8916.8,1.20,1,2,5,5
XSH-n20-k4-55,617,617,0.00,8367,3311,14818.0,1.80,1,4,5,5
